analysis_id	analyzed_sample_id	matched_sample_id	assembly_version	platform	experimental_protocol	base_calling_algorithm	alignment_algorithm	variation_calling_algorithm	other_analysis_algorithm	sequencing_strategy	seq_coverage	raw_data_repository	raw_data_accession
eopc_ana_1	EOPC-010_tumor	EOPC-010_normal	1	60	PE_MP_protocol http://www.illumina.com	RTA_v1.13 http://www.illumina.com	Bwa http://bio-bwa.sourceforge.net/	Delly http://www.embl.de/~rausch/delly.html	Bic-seq www.compbio.med.harvard.edu/software.html	1	46	1	EGAS00001000400
eopc_ana_1	EOPC-011_tumor	EOPC-011_normal	1	60	PE_MP_protocol http://www.illumina.com	RTA_v1.13 http://www.illumina.com	Bwa http://bio-bwa.sourceforge.net/	Delly http://www.embl.de/~rausch/delly.html	Bic-seq www.compbio.med.harvard.edu/software.html	1	31	1	EGAS00001000400
eopc_ana_1	EOPC-01_tumor	EOPC-01_normal	1	60	PE_MP_protocol http://www.illumina.com	RTA_v1.13 http://www.illumina.com	Bwa http://bio-bwa.sourceforge.net/	Delly http://www.embl.de/~rausch/delly.html	Bic-seq www.compbio.med.harvard.edu/software.html	1	42	1	EGAS00001000400
eopc_ana_1	EOPC-02_tumor	EOPC-02_normal	1	60	PE_MP_protocol http://www.illumina.com	RTA_v1.13 http://www.illumina.com	Bwa http://bio-bwa.sourceforge.net/	Delly http://www.embl.de/~rausch/delly.html	Bic-seq www.compbio.med.harvard.edu/software.html	1	30	1	EGAS00001000400
eopc_ana_1	EOPC-03_tumor	EOPC-03_normal	1	60	PE_MP_protocol http://www.illumina.com	RTA_v1.13 http://www.illumina.com	Bwa http://bio-bwa.sourceforge.net/	Delly http://www.embl.de/~rausch/delly.html	Bic-seq www.compbio.med.harvard.edu/software.html	1	69	1	EGAS00001000400
eopc_ana_1	EOPC-04_tumor	EOPC-04_normal	1	60	PE_MP_protocol http://www.illumina.com	RTA_v1.13 http://www.illumina.com	Bwa http://bio-bwa.sourceforge.net/	Delly http://www.embl.de/~rausch/delly.html	Bic-seq www.compbio.med.harvard.edu/software.html	1	32	1	EGAS00001000400
eopc_ana_1	EOPC-05_tumor	EOPC-05_normal	1	60	PE_MP_protocol http://www.illumina.com	RTA_v1.13 http://www.illumina.com	Bwa http://bio-bwa.sourceforge.net/	Delly http://www.embl.de/~rausch/delly.html	Bic-seq www.compbio.med.harvard.edu/software.html	1	31	1	EGAS00001000400
eopc_ana_1	EOPC-06_tumor	EOPC-06_normal	1	60	PE_MP_protocol http://www.illumina.com	RTA_v1.13 http://www.illumina.com	Bwa http://bio-bwa.sourceforge.net/	Delly http://www.embl.de/~rausch/delly.html	Bic-seq www.compbio.med.harvard.edu/software.html	1	41	1	EGAS00001000400
eopc_ana_1	EOPC-07_tumor	EOPC-07_normal	1	60	PE_MP_protocol http://www.illumina.com	RTA_v1.13 http://www.illumina.com	Bwa http://bio-bwa.sourceforge.net/	Delly http://www.embl.de/~rausch/delly.html	Bic-seq www.compbio.med.harvard.edu/software.html	1	31	1	EGAS00001000400
eopc_ana_1	EOPC-08_tumor	EOPC-08_normal	1	60	PE_MP_protocol http://www.illumina.com	RTA_v1.13 http://www.illumina.com	Bwa http://bio-bwa.sourceforge.net/	Delly http://www.embl.de/~rausch/delly.html	Bic-seq www.compbio.med.harvard.edu/software.html	1	29	1	EGAS00001000400
eopc_ana_1	EOPC-09_tumor	EOPC-09_normal	1	60	PE_MP_protocol http://www.illumina.com	RTA_v1.13 http://www.illumina.com	Bwa http://bio-bwa.sourceforge.net/	Delly http://www.embl.de/~rausch/delly.html	Bic-seq www.compbio.med.harvard.edu/software.html	1	33	1	EGAS00001000400
